Date,AAPL,ABT,ACN,ADBE,AMGN,AMZN,AVGO,BAC,BMY,CAT,COST,CRM,CSCO,CVX,DIS,GE,GOOG,HD,HON,IBM,INTC,JPM,KO,LIN,LLY,LOW,MA,MCD,MDT,META,MRK,MSFT,NEE,NFLX,NKE,NVDA,PEP,PFE,PG,QCOM,SBUX,T,TMO,TSLA,TXN,UNH,V,VZ,WMT,XOM
2024-07-29,217.50897216796875,103.25587463378906,321.9065246582031,536.6099853515625,324.96563720703125,183.1999969482422,148.87693786621094,40.343414306640625,47.395240783691406,340.40362548828125,813.578857421875,257.48583984375,46.98996353149414,151.62120056152344,91.7335205078125,169.0283966064453,170.51710510253906,355.34832763671875,198.2616729736328,187.10862731933594,30.63566017150879,207.21267700195312,65.39275360107422,445.79693603515625,803.9434814453125,236.5001220703125,439.3685302734375,256.8703918457031,78.073974609375,464.4779052734375,124.8442611694336,424.2606506347656,72.77029418945312,626.9600219726562,72.48468780517578,111.5625,168.9558868408203,29.7581729888916,166.87266540527344,175.84854125976562,73.8876953125,18.232999801635742,602.7781372070312,232.10000610351562,197.79965209960938,560.1954956054688,260.143310546875,38.11623001098633,69.07894897460938,113.22135925292969
2024-07-30,218.0670928955078,103.79792785644531,324.8670654296875,538.7100219726562,325.7181701660156,181.7100067138672,142.23684692382812,40.529964447021484,47.46297836303711,337.6272888183594,808.0623168945312,256.8286437988281,47.13683319091797,154.4967498779297,93.3762435913086,166.65025329589844,171.2444610595703,357.3330078125,199.4823455810547,186.65916442871094,29.94007110595703,211.47781372070312,66.2244644165039,446.6787109375,786.447265625,238.07809448242188,445.49163818359375,261.8030090332031,78.86447143554688,461.9645690917969,112.60214233398438,420.4726867675781,72.71156311035156,622.5800170898438,73.24352264404297,103.7044448852539,168.9265899658203,30.407194137573242,158.79075622558594,164.33139038085938,74.61479187011719,18.310176849365234,613.69384765625,222.6199951171875,196.92764282226562,569.6647338867188,261.6349792480469,38.125755310058594,68.65229034423828,115.24002838134766
2024-07-31,221.3361053466797,104.40897369384766,326.26837158203125,551.6500244140625,324.92657470703125,186.97999572753906,159.24342346191406,39.57759094238281,46.02118682861328,342.05364990234375,820.003173828125,257.6949157714844,47.440372467041016,155.36814880371094,93.27668762207031,169.3567657470703,172.52984619140625,361.7248840332031,201.55947875976562,187.73394775390625,30.546226501464844,209.12904357910156,65.30467987060547,449.30419921875,800.4402465820312,242.13153076171875,461.68048095703125,260.7810974121094,78.38627624511719,473.57379150390625,110.53083801269531,415.9291076660156,74.77701568603516,628.3499755859375,73.77571105957031,116.99115753173828,168.42913818359375,29.583810806274414,157.86764526367188,178.12245178222656,76.58970642089844,18.570650100708008,611.9776611328125,232.07000732421875,200.99063110351562,569.4967041015625,264.1906433105469,38.58280944824219,68.1065673828125,115.64960479736328
2024-08-01,217.62857055664062,108.5581283569336,323.7618103027344,546.4099731445312,327.9171447753906,184.07000732421875,145.70555114746094,38.78230667114258,46.611446380615234,327.5494689941406,814.9056396484375,251.97946166992188,46.402462005615234,147.76771545410156,92.63951110839844,168.9090118408203,171.8323516845703,352.31231689453125,201.39212036132812,185.31082153320312,28.866878509521484,204.37254333496094,66.49844360351562,449.1456604003906,828.4761962890625,238.03863525390625,460.3861389160156,264.07281494140625,78.55217742919922,496.4231872558594,111.20498657226562,414.6962585449219,76.73477935791016,624.8499755859375,72.78033447265625,109.18309783935547,170.6628875732422,29.690364837646484,162.70895385742188,161.43731689453125,73.79927062988281,18.78288459777832,620.3889770507812,216.86000061035156,190.65562438964844,566.1459350585938,264.4491882324219,38.89702606201172,69.24762725830078,114.05027770996094
2024-08-02,219.12353515625,109.70136260986328,318.89666748046875,526.1699829101562,326.41204833984375,167.89999389648438,142.5341796875,36.897193908691406,47.192039489746094,317.0269775390625,820.0830078125,242.9282684326172,45.68767547607422,143.82711791992188,89.17485809326172,159.4859161376953,167.79685974121094,349.2174072265625,200.51600646972656,184.78318786621094,21.3445987701416,195.70468139648438,67.8389892578125,449.7995910644531,800.62939453125,237.111572265625,459.99786376953125,271.8746032714844,79.54762268066406,486.84857177734375,112.55327606201172,406.12615966796875,77.52767181396484,613.6400146484375,72.93801879882812,107.24356842041016,173.667236328125,29.477252960205078,167.0199737548828,156.82058715820312,74.55583190917969,18.68641471862793,614.3224487304688,207.6699981689453,184.8668212890625,583.0086059570312,265.0955810546875,39.01129150390625,67.92796325683594,113.98200988769531
2024-08-05,208.5690155029297,107.0600814819336,309.6105041503906,509.32000732421875,317.841064453125,161.02000427246094,140.80972290039062,35.98408889770508,46.05021667480469,313.0057373046875,799.8822021484375,237.9894256591797,43.80768585205078,140.06080627441406,87.39275360107422,157.57542419433594,160.06466674804688,343.89215087890625,196.5980224609375,179.10641479492188,19.983234405517578,191.53781127929688,66.63543701171875,439.3966979980469,771.5684814453125,233.7583770751953,440.0655212402344,263.7780456542969,78.39603424072266,474.471435546875,109.72968292236328,392.8633728027344,75.0608901977539,598.5499877929688,70.38552856445312,100.42524719238281,169.76547241210938,28.808855056762695,165.03631591796875,155.4818572998047,72.57108306884766,18.242647171020508,596.70166015625,198.8800048828125,178.6835479736328,563.368408203125,255.01205444335938,37.8972282409668,67.06472778320312,111.92431640625
2024-08-06,206.5358428955078,107.91752624511719,314.4855041503906,514.2000122070312,321.4864501953125,161.92999267578125,142.63327026367188,36.249183654785156,45.77928161621094,322.5303039550781,814.8956298828125,237.40196228027344,44.21893310546875,138.67625427246094,89.5730972290039,161.466064453125,159.9650115966797,347.7239685058594,195.7021942138672,182.5164031982422,19.704999923706055,196.8839874267578,66.58651733398438,441.5367431640625,789.4031372070312,237.3384246826172,446.3379211425781,265.3600158691406,78.83519744873047,492.7828369140625,108.5963363647461,397.29754638671875,75.34476470947266,609.5700073242188,71.44988250732422,104.22431182861328,168.25355529785156,28.402006149291992,165.06578063964844,156.2398223876953,74.05473327636719,18.512765884399414,600.6828002929688,200.63999938964844,184.36386108398438,561.7770385742188,256.8218994140625,38.33523178100586,67.21356201171875,111.32945251464844
2024-08-07,209.1171875,108.35116577148438,313.8341979980469,513.6199951171875,305.40966796875,162.77000427246094,135.05166625976562,36.62228012084961,44.995487213134766,321.89794921875,808.3316040039062,239.01504516601562,44.17976379394531,137.88232421875,85.5807876586914,161.32676696777344,160.17425537109375,336.4151306152344,194.83590698242188,182.5164031982422,18.989999771118164,196.9429473876953,66.9876937866211,437.77191162109375,768.4633178710938,228.403076171875,447.8711853027344,264.6820068359375,79.13773345947266,487.62652587890625,109.9055404663086,396.1243896484375,75.92230224609375,611.47998046875,71.56816101074219,98.88563537597656,167.57073974609375,27.94672203063965,166.9610595703125,153.68045043945312,73.97612762451172,18.570650100708008,586.0653686523438,191.75999450683594,181.5237274169922,559.5333251953125,255.0915985107422,38.35428237915039,66.3900146484375,112.811767578125
2024-08-08,212.59547424316406,108.17375946044922,311.72235107421875,530.239990234375,317.3230895996094,165.8000030517578,144.43699645996094,37.51573944091797,45.33415985107422,332.1338806152344,837.390869140625,248.0562744140625,44.87497329711914,139.89620971679688,85.5807876586914,164.78952026367188,163.25318908691406,342.2513427734375,196.70631408691406,188.19317626953125,20.489999771118164,200.539794921875,67.25189208984375,443.3993225097656,841.2848510742188,233.07786560058594,453.5860595703125,266.4703674316406,80.23077392578125,508.28173828125,111.30268859863281,400.3597106933594,75.9027328491211,630.3499755859375,73.11541748046875,104.94413757324219,168.13650512695312,27.859539031982422,167.79576110839844,162.37246704101562,74.4281005859375,18.715356826782227,598.7071533203125,198.83999633789062,190.6260223388672,559.6914672851562,258.3831787109375,38.58280944824219,67.13418579101562,114.96696472167969
2024-08-09,215.51568603515625,107.13893127441406,311.6730041503906,536.2999877929688,315.1730041503906,166.94000244140625,146.93446350097656,37.584476470947266,45.20836639404297,334.2087707519531,852.8532104492188,251.4517059326172,44.5224723815918,140.3802947998047,85.82968139648438,166.30197143554688,164.7976531982422,342.54608154296875,195.1410675048828,188.69583129882812,19.709999084472656,202.2498016357422,67.20296478271484,442.8841247558594,887.43408203125,232.58474731445312,454.78082275390625,263.2474060058594,80.06486511230469,516.4002075195312,111.91822052001953,403.6704406738281,75.82440948486328,633.9400024414062,73.26323699951172,104.72418975830078,168.156005859375,27.65611457824707,167.47171020507812,161.90982055664062,73.77961730957031,18.80217933654785,594.8557739257812,200.0,189.55111694335938,552.2979125976562,258.8315734863281,38.80181121826172,67.42192077636719,115.90316009521484
2024-08-12,217.0522918701172,106.2420883178711,309.8276062011719,530.9299926757812,312.7394714355469,166.8000030517578,147.29124450683594,37.47646713256836,45.5373649597168,332.00543212890625,861.4722290039062,250.23690795898438,43.9251823425293,140.4093475341797,85.5708236694336,166.04327392578125,163.36280822753906,339.7655334472656,193.7235107421875,186.75416564941406,19.360000610351562,202.63307189941406,66.70393371582031,442.6463623046875,880.1688232421875,227.89024353027344,453.6955871582031,264.77044677734375,79.2353286743164,514.5850219726562,110.87279510498047,404.4559020996094,75.94187927246094,633.1400146484375,73.55889129638672,108.9931411743164,167.20982360839844,27.559247970581055,163.80880737304688,160.34466552734375,75.68576049804688,18.74429702758789,597.7393798828125,197.49000549316406,189.40318298339844,558.75244140625,258.9610900878906,38.59232711791992,68.16609191894531,116.04945373535156
2024-08-13,220.78407287597656,106.67572784423828,315.126953125,535.219970703125,316.1112365722656,170.22999572753906,154.7638397216797,37.761199951171875,47.47265625,334.7422790527344,862.7191772460938,253.5128936767578,44.42455291748047,139.56698608398438,85.22237396240234,167.12786865234375,165.33570861816406,343.95111083984375,193.66444396972656,188.24246215820312,20.469999313354492,204.35289001464844,66.9876937866211,445.5393981933594,903.7261352539062,232.93978881835938,457.3495178222656,265.60565185546875,80.28931427001953,527.1416625976562,111.76190185546875,411.6142272949219,76.4704818725586,648.02001953125,77.36298370361328,116.11138153076172,168.13650512695312,27.94672203063965,164.28016662597656,166.82183837890625,94.2264633178711,18.831119537353516,602.8679809570312,207.8300018310547,194.52139282226562,567.598876953125,259.2002258300781,38.83037567138672,67.60052490234375,114.93771362304688
2024-08-14,221.23309326171875,108.3018798828125,315.620361328125,539.7899780273438,315.4075622558594,170.10000610351562,156.28016662597656,38.1048469543457,46.843685150146484,333.5467834472656,860.6143188476562,254.2298126220703,44.49309539794922,140.0704803466797,85.9192886352539,167.117919921875,161.44969177246094,349.4433898925781,194.52088928222656,189.55332946777344,19.920000076293945,206.6132049560547,67.10511779785156,447.0056457519531,927.24365234375,234.36984252929688,458.1460266113281,266.4310302734375,79.77207946777344,525.3663940429688,110.97050476074219,414.4477233886719,76.36280822753906,661.6799926757812,77.3826904296875,118.05091094970703,169.44358825683594,27.97578239440918,165.7630157470703,164.5380859375,92.26136779785156,18.937236785888672,600.7626342773438,201.3800048828125,192.90408325195312,572.966064453125,260.2066650390625,38.944637298583984,68.12641906738281,116.00068664550781
2024-08-15,224.22650146484375,109.33670806884766,320.8506164550781,554.1599731445312,318.0072326660156,177.58999633789062,164.64468383789062,38.32084274291992,47.52103805541992,341.5003662109375,875.2186889648438,261.66790771484375,47.51870346069336,142.13275146484375,88.39830017089844,169.0980682373047,162.58560180664062,353.77630615234375,195.36749267578125,191.1598663330078,20.690000534057617,207.90060424804688,67.17361450195312,451.9197998046875,928.4395751953125,236.75653076171875,466.6585998535156,270.0862731933594,81.6361083984375,535.908447265625,110.70670318603516,419.34808349609375,75.77547454833984,663.219970703125,81.30504608154297,122.8297348022461,168.2828369140625,27.811105728149414,164.89883422851562,170.63136291503906,93.22427368164062,18.416296005249023,602.3490600585938,214.13999938964844,199.1366424560547,572.9067993164062,265.84637451171875,38.125755310058594,72.61128234863281,116.71832275390625
2024-08-16,225.5535888671875,109.39584350585938,322.6170654296875,553.4600219726562,316.3341979980469,177.05999755859375,164.2383575439453,38.625213623046875,47.7629508972168,339.3662109375,868.4751586914062,261.787353515625,48.42932891845703,142.5878143310547,88.90605163574219,168.58062744140625,164.14999389648438,355.73150634765625,196.47607421875,190.9923095703125,20.8700008392334,210.2788543701172,67.69221496582031,452.5934753417969,919.011474609375,237.83152770996094,466.8278503417969,273.64324951171875,82.56322479248047,526.0245971679688,111.05844116210938,416.7983093261719,76.91098022460938,674.0700073242188,82.02447509765625,124.54930114746094,168.38035583496094,27.413942337036133,164.869384765625,169.48948669433594,93.71851348876953,18.657474517822266,602.638427734375,216.1199951171875,197.75601196289062,570.9991455078125,266.42431640625,38.66850280761719,73.0869140625,116.16780853271484
2024-08-19,225.39393615722656,110.2828369140625,325.1039123535156,563.1199951171875,322.7604675292969,178.22000122070312,166.21058654785156,38.949214935302734,47.70488739013672,340.5221862792969,870.2308349609375,264.2468566894531,48.93849182128906,143.7528839111328,90.41934204101562,170.08314514160156,167.79685974121094,356.7238464355469,197.01055908203125,191.92864990234375,21.520000457763672,211.7333221435547,67.49651336669922,454.3371887207031,918.7025146484375,239.8632049560547,464.9361877441406,282.54559326171875,82.7779312133789,527.8797607421875,111.79120635986328,419.8460693359375,77.67450714111328,688.530029296875,82.07374572753906,129.96795654296875,169.55088806152344,27.898286819458008,165.3898468017578,171.5369873046875,91.23741149902344,18.80217933654785,606.2503662109375,222.72000122070312,197.8842315673828,572.0864868164062,265.517578125,38.79228973388672,73.35558319091797,116.5217056274414
2024-08-20,226.0125732421875,109.1691665649414,326.0216369628906,562.25,323.3312683105469,178.8800048828125,164.46630859375,37.987022399902344,47.395240783691406,339.1883544921875,874.071533203125,260.721923828125,49.19307327270508,141.65771484375,89.34410858154297,169.1478271484375,168.35487365722656,360.8504333496094,198.0300750732422,193.20994567871094,20.989999771118164,210.81936645507812,67.88790130615234,453.8319396972656,946.767578125,237.02281188964844,467.0668029785156,280.6590270996094,83.32444763183594,525.33642578125,112.49465942382812,423.10302734375,77.31232452392578,698.5399780273438,82.34968566894531,127.2186508178711,171.53103637695312,27.99515724182129,167.3440399169922,169.4206085205078,91.9392318725586,18.80217933654785,613.1749877929688,221.10000610351562,199.7382049560547,573.934814453125,267.08197021484375,38.89702606201172,74.1715316772461,112.63863372802734
2024-08-21,225.90280151367188,109.78019714355469,329.2091369628906,565.7899780273438,323.9217224121094,180.11000061035156,164.29782104492188,38.045928955078125,46.87271499633789,338.8623352050781,879.27880859375,259.97515869140625,49.39869689941406,142.27452087402344,90.31978607177734,170.35182189941406,167.02963256835938,363.98468017578125,199.36630249023438,194.37298583984375,21.40999984741211,210.8979949951172,68.07382202148438,457.4778747558594,948.7608032226562,239.0347442626953,465.9516906738281,284.66802978515625,85.43244934082031,533.744140625,113.36421203613281,422.4456787109375,77.95838928222656,697.1199951171875,82.78331756591797,128.4683380126953,170.90675354003906,28.12108612060547,167.09854125976562,171.4976348876953,91.71188354492188,18.85041618347168,608.814697265625,223.27000427246094,205.48756408691406,571.3845825195312,267.24139404296875,39.087467193603516,74.86807250976562,111.9209976196289
2024-08-22,224.03692626953125,110.47994232177734,326.21905517578125,557.4400024414062,319.3751220703125,176.1300048828125,160.88856506347656,38.52702713012695,46.079246520996094,338.2596130371094,875.42822265625,257.48583984375,49.173492431640625,142.67591857910156,89.5233154296875,168.83932495117188,164.8972930908203,358.97381591796875,198.09934997558594,193.14097595214844,20.100000381469727,212.89295959472656,67.8389892578125,457.438232421875,950.953369140625,237.0030975341797,466.76812744140625,284.1767272949219,85.7154769897461,530.522705078125,113.87226867675781,413.88995361328125,77.25358581542969,688.9600219726562,82.20187377929688,123.70951080322266,171.42373657226562,27.87891387939453,167.08871459960938,166.35919189453125,91.36591339111328,18.821474075317383,602.5186767578125,210.66000366210938,200.95120239257812,572.027099609375,266.9823303222656,38.916072845458984,75.20639038085938,112.78609466552734
2024-08-23,226.3418426513672,111.0614242553711,328.88348388671875,558.2999877929688,323.5772705078125,177.0399932861328,164.8726348876953,39.047401428222656,46.55339431762695,344.2371826171875,877.07421875,262.87274169921875,49.68265914916992,144.5263214111328,90.16049194335938,170.37171936035156,166.83033752441406,369.0250244140625,200.4154815673828,193.27894592285156,20.540000915527344,214.54397583007812,68.28909301757812,461.4309387207031,949.5282592773438,246.62881469726562,464.3985290527344,284.4813232421875,86.22294616699219,526.6031494140625,113.9211196899414,415.1250305175781,77.97796630859375,686.72998046875,82.83259582519531,129.33811950683594,171.550537109375,27.99515724182129,166.1263427734375,170.7888641357422,92.93760681152344,19.033708572387695,604.773681640625,220.32000732421875,206.9766845703125,577.7501831054688,266.484130859375,39.23981475830078,75.32579040527344,114.34915161132812
2024-08-26,226.68109130859375,111.0712661743164,332.3472900390625,559.4400024414062,321.5893859863281,175.5,158.19290161132812,39.19467544555664,46.6791877746582,346.9542236328125,890.3419189453125,264.14727783203125,49.73161315917969,145.38787841796875,91.37510681152344,170.37171936035156,167.32855224609375,367.57086181640625,201.7715301513672,195.13189697265625,20.1299991607666,215.38914489746094,69.31651306152344,464.12579345703125,947.3257446289062,247.05287170410156,466.58892822265625,283.65594482421875,87.1891098022461,519.7413330078125,113.59869384765625,411.8382263183594,78.93727111816406,688.4400024414062,83.05925750732422,126.42884063720703,171.64808654785156,28.014530181884766,167.28512573242188,166.84152221679688,94.5290756225586,19.062650680541992,604.244873046875,213.2100067138672,205.3692169189453,580.33984375,267.2513427734375,39.50643539428711,75.65416717529297,116.79695892333984
2024-08-27,227.5292205810547,111.46549224853516,335.89990234375,567.8200073242188,321.7369689941406,173.1199951171875,159.94708251953125,38.949214935302734,46.563072204589844,346.9147033691406,906.6920776367188,263.0718688964844,49.65327835083008,143.87034606933594,90.49899291992188,170.14285278320312,165.7841033935547,366.6571350097656,204.00848388671875,195.87109375,20.06999969482422,216.3817138671875,69.96231842041016,467.96990966796875,951.2623901367188,245.14942932128906,472.9111022949219,284.5992736816406,86.66211700439453,517.7266235351562,113.82342529296875,412.18682861328125,77.92902374267578,695.719970703125,84.05463409423828,128.26840209960938,170.99453735351562,27.917661666870117,166.2049102783203,171.21212768554688,97.46488189697266,18.956533432006836,609.044189453125,209.2100067138672,207.7754669189453,580.5572509765625,269.75238037109375,39.468345642089844,75.75366973876953,115.68611145019531
2024-08-28,225.99261474609375,111.26838684082031,332.9492492675781,560.5399780273438,324.2563171386719,170.8000030517578,156.76577758789062,39.2241325378418,47.47265625,344.0296936035156,885.8927612304688,257.79449462890625,48.811195373535156,142.9402618408203,89.09521484375,171.01849365234375,163.91082763671875,366.1756896972656,202.9097900390625,195.60499572753906,19.610000610351562,217.4725799560547,70.20693969726562,468.46527099609375,945.7410888671875,245.5143585205078,469.73504638671875,282.0542907714844,86.20343017578125,515.412841796875,114.70274353027344,408.9597473144531,77.73324584960938,683.8400268554688,81.5908432006836,125.57905578613281,169.64842224121094,27.849853515625,166.01832580566406,169.16465759277344,94.20287322998047,19.12053108215332,611.7781372070312,205.75,204.8662872314453,581.7335205078125,268.22784423828125,39.50643539428711,75.70391845703125,114.54576110839844
2024-08-29,229.28536987304688,111.13040924072266,335.73211669921875,569.6300048828125,325.752197265625,172.1199951171875,155.52696228027344,39.44013214111328,48.11130142211914,347.4284973144531,884.4761962890625,255.91259765625,49.33994674682617,144.33050537109375,89.4137954711914,172.7200164794922,162.8147735595703,362.8345947265625,205.3942108154297,196.03866577148438,20.1299991607666,218.37672424316406,70.50048828125,468.35626220703125,937.030517578125,243.3741912841797,478.6956787109375,282.8501892089844,86.0667953491211,516.8489379882812,114.7613525390625,411.4696960449219,78.34014892578125,692.47998046875,82.05403900146484,117.56101989746094,167.86337280273438,27.820791244506836,166.9708709716797,166.84152221679688,93.76793670654297,19.062650680541992,610.3212890625,206.27999877929688,208.16993713378906,584.7284545898438,273.33953857421875,39.27790451049805,76.042236328125,116.12847900390625
2024-08-30,228.49710083007812,111.6330337524414,337.4492492675781,574.4099731445312,328.5273742675781,178.5,161.3643035888672,40.00959396362305,48.333858489990234,351.8350524902344,890.2122192382812,251.82012939453125,49.486820220947266,144.84939575195312,89.98128509521484,173.7548828125,164.51866149902344,364.2580261230469,205.79013061523438,199.2222137451172,22.040000915527344,220.92202758789062,70.91145324707031,473.8252258300781,956.78369140625,245.08038330078125,481.22454833984375,283.6363220214844,86.4474105834961,519.9307861328125,115.7286148071289,415.4736328125,79.32044982910156,701.3499755859375,82.11316680908203,119.34059143066406,168.63397216796875,28.101713180541992,168.4536895751953,172.5607452392578,93.48127746582031,19.197710037231445,613.703857421875,214.11000061035156,211.37498474121094,583.3743286132812,275.3821716308594,39.78256607055664,76.84823608398438,115.94171142578125
2024-09-03,222.28077697753906,113.0029525756836,337.380126953125,571.0399780273438,325.2601318359375,176.25,151.42396545410156,39.96050262451172,48.88541793823242,336.1650085449219,876.435791015625,247.00079345703125,49.01682662963867,141.62835693359375,88.73680114746094,163.39645385742188,158.04193115234375,360.54132080078125,202.77122497558594,198.38441467285156,20.100000381469727,216.49964904785156,71.4398422241211,469.6640625,953.3054809570312,242.0822296142578,480.0098876953125,282.1834716796875,86.8182601928711,510.40606689453125,113.90158081054688,407.80438232421875,78.74901580810547,675.3200073242188,80.4996109008789,107.973388671875,173.1795196533203,27.413942337036133,171.38009643554688,160.68919372558594,92.1072769165039,19.70900535583496,605.0830078125,210.60000610351562,199.0380401611328,591.7562866210938,277.5444641113281,40.877586364746094,76.78852844238281,113.51355743408203
2024-09-04,220.36500549316406,112.7467041015625,339.4623718261719,575.25,325.3880920410156,173.3300018310547,152.74208068847656,39.764137268066406,48.343536376953125,332.7168273925781,887.8579711914062,246.62240600585938,48.664329528808594,139.09263610839844,88.85626983642578,165.53579711914062,157.24481201171875,360.47216796875,203.4442901611328,201.17372131347656,19.43000030517578,215.54638671875,70.99951934814453,469.1374206542969,943.1199340820312,242.07235717773438,481.0254821777344,284.66412353515625,88.83842468261719,511.38348388671875,113.13949584960938,407.26654052734375,79.88202667236328,679.6799926757812,80.20263671875,106.18383026123047,174.13546752929688,27.501123428344727,172.73526000976562,162.7465362548828,91.26705932617188,19.844064712524414,610.5408935546875,219.41000366210938,201.1780242919922,597.1926879882812,279.4874572753906,39.496910095214844,76.85818481445312,112.12744140625
2024-09-05,221.89163208007812,111.46549224853516,336.4426574707031,567.9299926757812,319.2077941894531,177.88999938964844,151.4536895751953,39.410675048828125,48.188716888427734,329.5650329589844,883.8277587890625,245.06907653808594,48.106204986572266,137.97650146484375,88.25891876220703,163.03823852539062,158.031982421875,357.6846008300781,200.91038513183594,199.67556762695312,19.399999618530273,213.875732421875,69.63941192626953,462.5693054199219,909.6730346679688,240.7508087158203,475.270751953125,284.6048583984375,87.2379150390625,515.4926147460938,115.86539459228516,406.75860595703125,79.14311218261719,683.6199951171875,80.01455688476562,107.18358612060547,174.89630126953125,27.617366790771484,172.31300354003906,161.97476196289062,90.50592041015625,19.921241760253906,605.5320434570312,230.1699981689453,198.76190185546875,588.6031494140625,277.6241455078125,39.33503723144531,76.5795669555664,111.25252532958984
2024-09-06,220.3350830078125,112.21451568603516,335.36700439453125,563.4099731445312,315.4681701660156,171.38999938964844,135.775146484375,38.303855895996094,47.124305725097656,325.4153137207031,874.5503540039062,242.9282684326172,47.48933410644531,135.65618896484375,87.55205535888672,160.4311981201172,151.58514404296875,355.9053039550781,196.10984802246094,197.85220336914062,18.889999389648438,208.79490661621094,69.61006164550781,453.95428466796875,899.6669311523438,240.45492553710938,474.0361633300781,286.1268615722656,87.72587585449219,498.94647216796875,115.13262176513672,400.0953369140625,78.79828643798828,665.77001953125,79.81656646728516,102.80465698242188,174.30166625976562,27.665802001953125,172.43084716796875,156.5228271484375,90.10064697265625,20.22994613647461,609.97216796875,210.72999572753906,194.7186279296875,589.9771118164062,278.3714599609375,39.18268966674805,76.26115417480469,110.73149871826172
2024-09-09,220.42486572265625,114.74736785888672,337.31109619140625,569.8800048828125,320.7430725097656,175.39999389648438,139.56100463867188,39.0055046081543,46.9307746887207,330.0392761230469,894.3121948242188,244.7106170654297,47.68516540527344,137.35972595214844,87.95027923583984,164.5308074951172,149.20054626464844,361.3123474121094,199.10894775390625,200.60205078125,19.06999969482422,213.06985473632812,70.30479431152344,460.144775390625,905.2081298828125,241.36227416992188,484.9581298828125,287.88604736328125,88.43830108642578,503.45452880859375,112.75846099853516,404.0992431640625,79.99040985107422,675.4199829101562,78.68807220458984,106.44377136230469,175.13710021972656,28.48918914794922,172.8923797607422,159.0756378173828,91.14844512939453,20.74124526977539,619.0419311523438,216.27000427246094,198.3871612548828,587.229248046875,284.58917236328125,40.68714904785156,76.95768737792969,113.06134796142578
2024-09-10,219.6266326904297,115.41754150390625,343.1235656738281,574.47998046875,323.7052307128906,179.5500030517578,146.88491821289062,38.8177375793457,47.6855354309082,330.1578063964844,892.1175537109375,245.10891723632812,47.77328872680664,135.33309936523438,88.01002502441406,166.1527099609375,149.6694793701172,366.6007385253906,198.90109252929688,202.36631774902344,18.979999542236328,202.013916015625,70.01124572753906,460.78076171875,898.2117919921875,243.97581481933594,485.8840637207031,287.86627197265625,88.79938507080078,503.45452880859375,112.6802978515625,412.5453796386719,81.0840072631836,673.6199951171875,77.30219268798828,108.0733642578125,174.76361083984375,28.808855056762695,174.59124755859375,159.97604370117188,92.26543426513672,20.943832397460938,622.8235473632812,226.1699981689453,197.03611755371094,592.1022338867188,284.3200988769531,41.563167572021484,78.42041778564453,108.94233703613281
2024-09-11,222.1710205078125,114.9149169921875,345.69921875,580.3800048828125,324.73858642578125,184.52000427246094,156.85498046875,38.54103469848633,47.017860412597656,330.9877624511719,898.2127685546875,248.50436401367188,48.08662033081055,134.99044799804688,87.93037414550781,165.52584838867188,151.80462646484375,366.2251281738281,201.95957946777344,206.8705596923828,19.639999389648438,203.6551055908203,69.55135345458984,462.16192626953125,917.78564453125,243.97581481933594,486.04339599609375,286.83843994140625,88.17478942871094,510.4758605957031,112.07453918457031,421.3500671386719,82.19730377197266,681.469970703125,77.60906982421875,116.88119506835938,172.7683868408203,28.731359481811523,170.7908935546875,164.80462646484375,97.0694808959961,20.693010330200195,617.0863037109375,228.1300048828125,199.61001586914062,582.9295654296875,282.9450378417969,41.705989837646484,78.45027160644531,107.8609848022461
2024-09-12,222.28077697753906,115.14159393310547,345.2847595214844,586.5499877929688,324.8172912597656,187.0,163.08872985839844,38.32362365722656,46.6791877746582,335.5129089355469,912.8071899414062,252.28811645507812,48.57619857788086,136.29257202148438,88.90605163574219,168.85923767089844,155.1869354248047,370.1197509765625,202.58316040039062,208.56582641601562,19.360000610351562,203.03598022460938,69.69813537597656,464.3777770996094,931.8679809570312,248.58154296875,489.9561767578125,288.9336853027344,87.83322143554688,524.2094116210938,112.60214233398438,425.29425048828125,82.22686004638672,686.7999877929688,77.60906982421875,119.12083435058594,174.21319580078125,28.24701690673828,170.34898376464844,163.2412567138672,98.13705444335938,20.828067779541016,612.7957763671875,229.80999755859375,193.26895141601562,581.6149291992188,284.35003662109375,41.76313018798828,79.26622772216797,109.34539794921875
2024-09-13,222.01138305664062,114.7177963256836,344.9787902832031,536.8699951171875,327.1693420410156,186.49000549316406,166.1907501220703,38.195152282714844,47.5403938293457,341.17431640625,913.7748413085938,253.48301696777344,48.76224136352539,137.66322326660156,90.15054321289062,177.39674377441406,158.01051330566406,375.6157531738281,202.06845092773438,211.7000732421875,19.65999984741211,200.7953338623047,70.35328674316406,465.8384704589844,920.5961303710938,251.89529418945312,491.2007141113281,293.0648193359375,87.83322143554688,523.2320556640625,113.1981201171875,428.869873046875,83.39928436279297,697.0599975585938,78.2129135131836,119.0808334350586,174.32130432128906,28.353572845458984,170.94802856445312,165.96229553222656,97.43522644042969,20.87630271911621,610.199951171875,230.2899932861328,197.164306640625,587.4466552734375,286.3229675292969,42.305877685546875,80.20157623291016,109.26675415039062
